gameid,datacompleteness,url,date,game,patch,league,year,split,playoffs,side,position,playerid,playername,teamid,teamname,champion,result,ban1,ban2,ban3,ban4,ban5,pick1,pick2,pick3,pick4,pick5
ESPORTSTMNT2008_8,complete,https://oracleselixir.com/match/ESPORTSTMNT2008_8,2026-03-02 00:00:00,1,14.1,LCK,2026,Spring,0,Red,bot,Jensen_id,Jensen,Team BDS_id,Team BDS,Aphelios,1,,,,,,,,,,
ESPORTSTMNT2008_8,complete,https://oracleselixir.com/match/ESPORTSTMNT2008_8,2026-03-02 00:00:00,1,14.1,LCK,2026,Spring,0,Red,sup,Oner_id,Oner,Team BDS_id,Team BDS,Braum,1,,,,,,,,,,
ESPORTSTMNT2001_1,complete,https://oracleselixir.com/match/ESPORTSTMNT2001_1,2026-03-04 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,team,,,Gen.G_id,Gen.G,,0,Akali,Fiora,Zeri,Jarvan Iv,Renata Glasc,Renekton,Vi,Zoe,Jinx,Nami
ESPORTSTMNT2001_1,complete,https://oracleselixir.com/match/ESPORTSTMNT2001_1,2026-03-04 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,top,Blaber_id,Blaber,Gen.G_id,Gen.G,Renekton,0,,,,,,,,,,
ESPORTSTMNT2001_1,complete,https://oracleselixir.com/match/ESPORTSTMNT2001_1,2026-03-04 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,jng,Ruler_id,Ruler,Gen.G_id,Gen.G,Vi,0,,,,,,,,,,
ESPORTSTMNT2001_1,complete,https://oracleselixir.com/match/ESPORTSTMNT2001_1,2026-03-04 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,mid,Zeus_id,Zeus,Gen.G_id,Gen.G,Zoe,0,,,,,,,,,,
ESPORTSTMNT2001_1,complete,https://oracleselixir.com/match/ESPORTSTMNT2001_1,2026-03-04 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,bot,Peanut_id,Peanut,Gen.G_id,Gen.G,Jinx,0,,,,,,,,,,
ESPORTSTMNT2001_1,complete,https://oracleselixir.com/match/ESPORTSTMNT2001_1,2026-03-04 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,sup,Chovy_id,Chovy,Gen.G_id,Gen.G,Nami,0,,,,,,,,,,
ESPORTSTMNT2001_1,complete,https://oracleselixir.com/match/ESPORTSTMNT2001_1,2026-03-04 00:00:00,1,14.1,LPL,2026,Spring,0,Red,team,,,Team BDS_id,Team BDS,,1,Nautilus,Syndra,Varus,Viego,Yuumi,Aatrox,Wukong,Akali,Caitlyn,Renata Glasc
ESPORTSTMNT2001_1,complete,https://oracleselixir.com/match/ESPORTSTMNT2001_1,2026-03-04 00:00:00,1,14.1,LPL,2026,Spring,0,Red,top,Wunder_id,Wunder,Team BDS_id,Team BDS,Aatrox,1,,,,,,,,,,
ESPORTSTMNT2001_1,complete,https://oracleselixir.com/match/ESPORTSTMNT2001_1,2026-03-04 00:00:00,1,14.1,LPL,2026,Spring,0,Red,jng,Keria_id,Keria,Team BDS_id,Team BDS,Wukong,1,,,,,,,,,,
ESPORTSTMNT2001_1,complete,https://oracleselixir.com/match/ESPORTSTMNT2001_1,2026-03-04 00:00:00,1,14.1,LPL,2026,Spring,0,Red,mid,Bjergsen_id,Bjergsen,Team BDS_id,Team BDS,Akali,1,,,,,,,,,,
ESPORTSTMNT2001_1,complete,https://oracleselixir.com/match/ESPORTSTMNT2001_1,2026-03-04 00:00:00,1,14.1,LPL,2026,Spring,0,Red,bot,Jensen_id,Jensen,Team BDS_id,Team BDS,Caitlyn,1,,,,,,,,,,
ESPORTSTMNT2001_1,complete,https://oracleselixir.com/match/ESPORTSTMNT2001_1,2026-03-04 00:00:00,1,14.1,LPL,2026,Spring,0,Red,sup,Oner_id,Oner,Team BDS_id,Team BDS,Renata Glasc,1,,,,,,,,,,
ESPORTSTMNT2015_15,complete,https://oracleselixir.com/match/ESPORTSTMNT2015_15,2026-03-04 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,team,,,100 Thieves_id,100 Thieves,,1,Gnar,Orianna,Sejuani,Karma,Kindred,Renekton,Jarvan Iv,Zoe,Aphelios,Rakan
ESPORTSTMNT2015_15,complete,https://oracleselixir.com/match/ESPORTSTMNT2015_15,2026-03-04 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,top,Berserker_id,Berserker,100 Thieves_id,100 Thieves,Renekton,1,,,,,,,,,,
ESPORTSTMNT2015_15,complete,https://oracleselixir.com/match/ESPORTSTMNT2015_15,2026-03-04 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,jng,Fudge_id,Fudge,100 Thieves_id,100 Thieves,Jarvan Iv,1,,,,,,,,,,
ESPORTSTMNT2015_15,complete,https://oracleselixir.com/match/ESPORTSTMNT2015_15,2026-03-04 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,mid,Zven_id,Zven,100 Thieves_id,100 Thieves,Zoe,1,,,,,,,,,,
ESPORTSTMNT2015_15,complete,https://oracleselixir.com/match/ESPORTSTMNT2015_15,2026-03-04 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,bot,Lehends_id,Lehends,100 Thieves_id,100 Thieves,Aphelios,1,,,,,,,,,,
ESPORTSTMNT2015_15,complete,https://oracleselixir.com/match/ESPORTSTMNT2015_15,2026-03-04 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,sup,JackeyLove_id,JackeyLove,100 Thieves_id,100 Thieves,Rakan,1,,,,,,,,,,
ESPORTSTMNT2015_15,complete,https://oracleselixir.com/match/ESPORTSTMNT2015_15,2026-03-04 00:00:00,1,14.1,LCK,2026,Spring,0,Red,team,,,Team Liquid_id,Team Liquid,,0,Braum,K'Sante,Orianna,Zeri,Sylas,Jax,Lee Sin,Taliyah,Samira,Nautilus
ESPORTSTMNT2015_15,complete,https://oracleselixir.com/match/ESPORTSTMNT2015_15,2026-03-04 00:00:00,1,14.1,LCK,2026,Spring,0,Red,top,Wunder_id,Wunder,Team Liquid_id,Team Liquid,Jax,0,,,,,,,,,,
ESPORTSTMNT2015_15,complete,https://oracleselixir.com/match/ESPORTSTMNT2015_15,2026-03-04 00:00:00,1,14.1,LCK,2026,Spring,0,Red,jng,Keria_id,Keria,Team Liquid_id,Team Liquid,Lee Sin,0,,,,,,,,,,
ESPORTSTMNT2015_15,complete,https://oracleselixir.com/match/ESPORTSTMNT2015_15,2026-03-04 00:00:00,1,14.1,LCK,2026,Spring,0,Red,mid,Bjergsen_id,Bjergsen,Team Liquid_id,Team Liquid,Taliyah,0,,,,,,,,,,
ESPORTSTMNT2015_15,complete,https://oracleselixir.com/match/ESPORTSTMNT2015_15,2026-03-04 00:00:00,1,14.1,LCK,2026,Spring,0,Red,bot,Jensen_id,Jensen,Team Liquid_id,Team Liquid,Samira,0,,,,,,,,,,
ESPORTSTMNT2015_15,complete,https://oracleselixir.com/match/ESPORTSTMNT2015_15,2026-03-04 00:00:00,1,14.1,LCK,2026,Spring,0,Red,sup,Oner_id,Oner,Team Liquid_id,Team Liquid,Nautilus,0,,,,,,,,,,
ESPORTSTMNT2013_13,complete,https://oracleselixir.com/match/ESPORTSTMNT2013_13,2026-03-05 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,team,,,Team Liquid_id,Team Liquid,,0,Zeri,Graves,Braum,K'Sante,Rumble,Fiora,Sejuani,Akali,Samira,Nami
ESPORTSTMNT2013_13,complete,https://oracleselixir.com/match/ESPORTSTMNT2013_13,2026-03-05 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,top,Wunder_id,Wunder,Team Liquid_id,Team Liquid,Fiora,0,,,,,,,,,,
ESPORTSTMNT2013_13,complete,https://oracleselixir.com/match/ESPORTSTMNT2013_13,2026-03-05 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,jng,Keria_id,Keria,Team Liquid_id,Team Liquid,Sejuani,0,,,,,,,,,,
ESPORTSTMNT2013_13,complete,https://oracleselixir.com/match/ESPORTSTMNT2013_13,2026-03-05 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,mid,Bjergsen_id,Bjergsen,Team Liquid_id,Team Liquid,Akali,0,,,,,,,,,,
ESPORTSTMNT2013_13,complete,https://oracleselixir.com/match/ESPORTSTMNT2013_13,2026-03-05 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,bot,Jensen_id,Jensen,Team Liquid_id,Team Liquid,Samira,0,,,,,,,,,,
ESPORTSTMNT2013_13,complete,https://oracleselixir.com/match/ESPORTSTMNT2013_13,2026-03-05 00:00:00,1,14.1,LPL,2026,Spring,0,Blue,sup,Oner_id,Oner,Team Liquid_id,Team Liquid,Nami,0,,,,,,,,,,
ESPORTSTMNT2013_13,complete,https://oracleselixir.com/match/ESPORTSTMNT2013_13,2026-03-05 00:00:00,1,14.1,LPL,2026,Spring,0,Red,team,,,Team BDS_id,Team BDS,,1,Wukong,Aatrox,K'Sante,Nami,Zeri,Renekton,Wukong,Orianna,Xayah,Nautilus
ESPORTSTMNT2013_13,complete,https://oracleselixir.com/match/ESPORTSTMNT2013_13,2026-03-05 00:00:00,1,14.1,LPL,2026,Spring,0,Red,top,Wunder_id,Wunder,Team BDS_id,Team BDS,Renekton,1,,,,,,,,,,
ESPORTSTMNT2013_13,complete,https://oracleselixir.com/match/ESPORTSTMNT2013_13,2026-03-05 00:00:00,1,14.1,LPL,2026,Spring,0,Red,jng,Keria_id,Keria,Team BDS_id,Team BDS,Wukong,1,,,,,,,,,,
ESPORTSTMNT2013_13,complete,https://oracleselixir.com/match/ESPORTSTMNT2013_13,2026-03-05 00:00:00,1,14.1,LPL,2026,Spring,0,Red,mid,Bjergsen_id,Bjergsen,Team BDS_id,Team BDS,Orianna,1,,,,,,,,,,
ESPORTSTMNT2013_13,complete,https://oracleselixir.com/match/ESPORTSTMNT2013_13,2026-03-05 00:00:00,1,14.1,LPL,2026,Spring,0,Red,bot,Jensen_id,Jensen,Team BDS_id,Team BDS,Xayah,1,,,,,,,,,,
ESPORTSTMNT2013_13,complete,https://oracleselixir.com/match/ESPORTSTMNT2013_13,2026-03-05 00:00:00,1,14.1,LPL,2026,Spring,0,Red,sup,Oner_id,Oner,Team BDS_id,Team BDS,Nautilus,1,,,,,,,,,,
ESPORTSTMNT2007_7,complete,https://oracleselixir.com/match/ESPORTSTMNT2007_7,2026-03-07 00:00:00,1,14.1,LEC,2026,Spring,0,Blue,team,,,Gen.G_id,Gen.G,,1,Ahri,Renekton,Samira,Zeri,Nidalee,Rumble,Nidalee,Zoe,Caitlyn,Renata Glasc
ESPORTSTMNT2007_7,complete,https://oracleselixir.com/match/ESPORTSTMNT2007_7,2026-03-07 00:00:00,1,14.1,LEC,2026,Spring,0,Blue,top,Blaber_id,Blaber,Gen.G_id,Gen.G,Rumble,1,,,,,,,,,,
ESPORTSTMNT2007_7,complete,https://oracleselixir.com/match/ESPORTSTMNT2007_7,2026-03-07 00:00:00,1,14.1,LEC,2026,Spring,0,Blue,jng,Ruler_id,Ruler,Gen.G_id,Gen.G,Nidalee,1,,,,,,,,,,
ESPORTSTMNT2007_7,complete,https://oracleselixir.com/match/ESPORTSTMNT2007_7,2026-03-07 00:00:00,1,14.1,LEC,2026,Spring,0,Blue,mid,Zeus_id,Zeus,Gen.G_id,Gen.G,Zoe,1,,,,,,,,,,
ESPORTSTMNT2007_7,complete,https://oracleselixir.com/match/ESPORTSTMNT2007_7,2026-03-07 00:00:00,1,14.1,LEC,2026,Spring,0,Blue,bot,Peanut_id,Peanut,Gen.G_id,Gen.G,Caitlyn,1,,,,,,,,,,
ESPORTSTMNT2007_7,complete,https://oracleselixir.com/match/ESPORTSTMNT2007_7,2026-03-07 00:00:00,1,14.1,LEC,2026,Spring,0,Blue,sup,Chovy_id,Chovy,Gen.G_id,Gen.G,Renata Glasc,1,,,,,,,,,,
ESPORTSTMNT2007_7,complete,https://oracleselixir.com/match/ESPORTSTMNT2007_7,2026-03-07 00:00:00,1,14.1,LEC,2026,Spring,0,Red,team,,,JD Gaming_id,JD Gaming,,0,Samira,Nidalee,Camille,Ornn,Yuumi,Jax,Elise,Leblanc,Samira,Karma
ESPORTSTMNT2007_7,complete,https://oracleselixir.com/match/ESPORTSTMNT2007_7,2026-03-07 00:00:00,1,14.1,LEC,2026,Spring,0,Red,top,Caps_id,Caps,JD Gaming_id,JD Gaming,Jax,0,,,,,,,,,,
ESPORTSTMNT2007_7,complete,https://oracleselixir.com/match/ESPORTSTMNT2007_7,2026-03-07 00:00:00,1,14.1,LEC,2026,Spring,0,Red,jng,Impact_id,Impact,JD Gaming_id,JD Gaming,Elise,0,,,,,,,,,,
ESPORTSTMNT2007_7,complete,https://oracleselixir.com/match/ESPORTSTMNT2007_7,2026-03-07 00:00:00,1,14.1,LEC,2026,Spring,0,Red,mid,Canyon_id,Canyon,JD Gaming_id,JD Gaming,Leblanc,0,,,,,,,,,,
ESPORTSTMNT2007_7,complete,https://oracleselixir.com/match/ESPORTSTMNT2007_7,2026-03-07 00:00:00,1,14.1,LEC,2026,Spring,0,Red,bot,CoreJJ_id,CoreJJ,JD Gaming_id,JD Gaming,Samira,0,,,,,,,,,,
ESPORTSTMNT2007_7,complete,https://oracleselixir.com/match/ESPORTSTMNT2007_7,2026-03-07 00:00:00,1,14.1,LEC,2026,Spring,0,Red,sup,Hylissang_id,Hylissang,JD Gaming_id,JD Gaming,Karma,0,,,,,,,,,,
ESPORTSTMNT2003_3,complete,https://oracleselixir.com/match/ESPORTSTMNT2003_3,2026-03-13 00:00:00,1,14.1,LEC,2026,Spring,0,Blue,team,,,Team BDS_id,Team BDS,,1,Varus,Yuumi,Azir,Sejuani,Rakan,Ornn,Sejuani,Azir,Jinx,Yuumi
ESPORTSTMNT2003_3,complete,https://oracleselixir.com/match/ESPORTSTMNT2003_3,2026-03-13 00:00:00,1,14.1,LEC,2026,Spring,0,Blue,top,Wunder_id,Wunder,Team BDS_id,Team BDS,Ornn,1,,,,,,,,,,
ESPORTSTMNT2003_3,complete,https://oracleselixir.com/match/ESPORTSTMNT2003_3,2026-03-13 00:00:00,1,14.1,LEC,2026,Spring,0,Blue,jng,Keria_id,Keria,Team BDS_id,Team BDS,Sejuani,1,,,,,,,,,,
ESPORTSTMNT2003_3,complete,https://oracleselixir.com/match/ESPORTSTMNT2003_3,2026-03-13 00:00:00,1,14.1,LEC,2026,Spring,0,Blue,mid,Bjergsen_id,Bjergsen,Team BDS_id,Team BDS,Azir,1,,,,,,,,,,
ESPORTSTMNT2003_3,complete,https://oracleselixir.com/match/ESPORTSTMNT2003_3,2026-03-13 00:00:00,1,14.1,LEC,2026,Spring,0,Blue,bot,Jensen_id,Jensen,Team BDS_id,Team BDS,Jinx,1,,,,,,,,,,
ESPORTSTMNT2003_3,complete,https://oracleselixir.com/match/ESPORTSTMNT2003_3,2026-03-13 00:00:00,1,14.1,LEC,2026,Spring,0,Blue,sup,Oner_id,Oner,Team BDS_id,Team BDS,Yuumi,1,,,,,,,,,,
ESPORTSTMNT2003_3,complete,https://oracleselixir.com/match/ESPORTSTMNT2003_3,2026-03-13 00:00:00,1,14.1,LEC,2026,Spring,0,Red,team,,,Gen.G_id,Gen.G,,0,Kai'Sa,Zoe,Rakan,Taliyah,Sion,Sion,Wukong,Akali,Varus,Karma
ESPORTSTMNT2003_3,complete,https://oracleselixir.com/match/ESPORTSTMNT2003_3,2026-03-13 00:00:00,1,14.1,LEC,2026,Spring,0,Red,top,Blaber_id,Blaber,Gen.G_id,Gen.G,Sion,0,,,,,,,,,,
ESPORTSTMNT2003_3,complete,https://oracleselixir.com/match/ESPORTSTMNT2003_3,2026-03-13 00:00:00,1,14.1,LEC,2026,Spring,0,Red,jng,Ruler_id,Ruler,Gen.G_id,Gen.G,Wukong,0,,,,,,,,,,
ESPORTSTMNT2003_3,complete,https://oracleselixir.com/match/ESPORTSTMNT2003_3,2026-03-13 00:00:00,1,14.1,LEC,2026,Spring,0,Red,mid,Zeus_id,Zeus,Gen.G_id,Gen.G,Akali,0,,,,,,,,,,
ESPORTSTMNT2003_3,complete,https://oracleselixir.com/match/ESPORTSTMNT2003_3,2026-03-13 00:00:00,1,14.1,LEC,2026,Spring,0,Red,bot,Peanut_id,Peanut,Gen.G_id,Gen.G,Varus,0,,,,,,,,,,
ESPORTSTMNT2003_3,complete,https://oracleselixir.com/match/ESPORTSTMNT2003_3,2026-03-13 00:00:00,1,14.1,LEC,2026,Spring,0,Red,sup,Chovy_id,Chovy,Gen.G_id,Gen.G,Karma,0,,,,,,,,,,
ESPORTSTMNT2009_9,complete,https://oracleselixir.com/match/ESPORTSTMNT2009_9,2026-03-13 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,team,,,Bilibili Gaming_id,Bilibili Gaming,,1,Kindred,Ornn,Leblanc,Zeri,K'Sante,Fiora,Sejuani,Syndra,Samira,Yuumi
ESPORTSTMNT2009_9,complete,https://oracleselixir.com/match/ESPORTSTMNT2009_9,2026-03-13 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,top,Faker_id,Faker,Bilibili Gaming_id,Bilibili Gaming,Fiora,1,,,,,,,,,,
ESPORTSTMNT2009_9,complete,https://oracleselixir.com/match/ESPORTSTMNT2009_9,2026-03-13 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,jng,UmTi_id,UmTi,Bilibili Gaming_id,Bilibili Gaming,Sejuani,1,,,,,,,,,,
ESPORTSTMNT2009_9,complete,https://oracleselixir.com/match/ESPORTSTMNT2009_9,2026-03-13 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,mid,Rekkles_id,Rekkles,Bilibili Gaming_id,Bilibili Gaming,Syndra,1,,,,,,,,,,
ESPORTSTMNT2009_9,complete,https://oracleselixir.com/match/ESPORTSTMNT2009_9,2026-03-13 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,bot,Bin_id,Bin,Bilibili Gaming_id,Bilibili Gaming,Samira,1,,,,,,,,,,
ESPORTSTMNT2009_9,complete,https://oracleselixir.com/match/ESPORTSTMNT2009_9,2026-03-13 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,sup,Elyoya_id,Elyoya,Bilibili Gaming_id,Bilibili Gaming,Yuumi,1,,,,,,,,,,
ESPORTSTMNT2009_9,complete,https://oracleselixir.com/match/ESPORTSTMNT2009_9,2026-03-13 00:00:00,1,14.1,LCK,2026,Spring,0,Red,team,,,Fnatic_id,Fnatic,,0,Jax,Rakan,Xayah,Camille,Fiora,Renekton,Nidalee,Taliyah,Aphelios,Rakan
ESPORTSTMNT2009_9,complete,https://oracleselixir.com/match/ESPORTSTMNT2009_9,2026-03-13 00:00:00,1,14.1,LCK,2026,Spring,0,Red,top,Berserker_id,Berserker,Fnatic_id,Fnatic,Renekton,0,,,,,,,,,,
ESPORTSTMNT2009_9,complete,https://oracleselixir.com/match/ESPORTSTMNT2009_9,2026-03-13 00:00:00,1,14.1,LCK,2026,Spring,0,Red,jng,Fudge_id,Fudge,Fnatic_id,Fnatic,Nidalee,0,,,,,,,,,,
ESPORTSTMNT2009_9,complete,https://oracleselixir.com/match/ESPORTSTMNT2009_9,2026-03-13 00:00:00,1,14.1,LCK,2026,Spring,0,Red,mid,Zven_id,Zven,Fnatic_id,Fnatic,Taliyah,0,,,,,,,,,,
ESPORTSTMNT2009_9,complete,https://oracleselixir.com/match/ESPORTSTMNT2009_9,2026-03-13 00:00:00,1,14.1,LCK,2026,Spring,0,Red,bot,Lehends_id,Lehends,Fnatic_id,Fnatic,Aphelios,0,,,,,,,,,,
ESPORTSTMNT2009_9,complete,https://oracleselixir.com/match/ESPORTSTMNT2009_9,2026-03-13 00:00:00,1,14.1,LCK,2026,Spring,0,Red,sup,JackeyLove_id,JackeyLove,Fnatic_id,Fnatic,Rakan,0,,,,,,,,,,
ESPORTSTMNT2017_17,complete,https://oracleselixir.com/match/ESPORTSTMNT2017_17,2026-03-13 00:00:00,1,14.1,LCS,2026,Spring,0,Blue,team,,,Team BDS_id,Team BDS,,0,Wukong,Vi,Samira,Gnar,K'Sante,Fiora,Vi,Zoe,Varus,Nautilus
ESPORTSTMNT2017_17,complete,https://oracleselixir.com/match/ESPORTSTMNT2017_17,2026-03-13 00:00:00,1,14.1,LCS,2026,Spring,0,Blue,top,Wunder_id,Wunder,Team BDS_id,Team BDS,Fiora,0,,,,,,,,,,
ESPORTSTMNT2017_17,complete,https://oracleselixir.com/match/ESPORTSTMNT2017_17,2026-03-13 00:00:00,1,14.1,LCS,2026,Spring,0,Blue,jng,Keria_id,Keria,Team BDS_id,Team BDS,Vi,0,,,,,,,,,,
ESPORTSTMNT2017_17,complete,https://oracleselixir.com/match/ESPORTSTMNT2017_17,2026-03-13 00:00:00,1,14.1,LCS,2026,Spring,0,Blue,mid,Bjergsen_id,Bjergsen,Team BDS_id,Team BDS,Zoe,0,,,,,,,,,,
ESPORTSTMNT2017_17,complete,https://oracleselixir.com/match/ESPORTSTMNT2017_17,2026-03-13 00:00:00,1,14.1,LCS,2026,Spring,0,Blue,bot,Jensen_id,Jensen,Team BDS_id,Team BDS,Varus,0,,,,,,,,,,
ESPORTSTMNT2017_17,complete,https://oracleselixir.com/match/ESPORTSTMNT2017_17,2026-03-13 00:00:00,1,14.1,LCS,2026,Spring,0,Blue,sup,Oner_id,Oner,Team BDS_id,Team BDS,Nautilus,0,,,,,,,,,,
ESPORTSTMNT2017_17,complete,https://oracleselixir.com/match/ESPORTSTMNT2017_17,2026-03-13 00:00:00,1,14.1,LCS,2026,Spring,0,Red,team,,,Bilibili Gaming_id,Bilibili Gaming,,1,Caitlyn,Corki,Orianna,Thresh,Azir,Ornn,Kindred,Taliyah,Zeri,Rakan
ESPORTSTMNT2017_17,complete,https://oracleselixir.com/match/ESPORTSTMNT2017_17,2026-03-13 00:00:00,1,14.1,LCS,2026,Spring,0,Red,top,Faker_id,Faker,Bilibili Gaming_id,Bilibili Gaming,Ornn,1,,,,,,,,,,
ESPORTSTMNT2017_17,complete,https://oracleselixir.com/match/ESPORTSTMNT2017_17,2026-03-13 00:00:00,1,14.1,LCS,2026,Spring,0,Red,jng,UmTi_id,UmTi,Bilibili Gaming_id,Bilibili Gaming,Kindred,1,,,,,,,,,,
ESPORTSTMNT2017_17,complete,https://oracleselixir.com/match/ESPORTSTMNT2017_17,2026-03-13 00:00:00,1,14.1,LCS,2026,Spring,0,Red,mid,Rekkles_id,Rekkles,Bilibili Gaming_id,Bilibili Gaming,Taliyah,1,,,,,,,,,,
ESPORTSTMNT2017_17,complete,https://oracleselixir.com/match/ESPORTSTMNT2017_17,2026-03-13 00:00:00,1,14.1,LCS,2026,Spring,0,Red,bot,Bin_id,Bin,Bilibili Gaming_id,Bilibili Gaming,Zeri,1,,,,,,,,,,
ESPORTSTMNT2017_17,complete,https://oracleselixir.com/match/ESPORTSTMNT2017_17,2026-03-13 00:00:00,1,14.1,LCS,2026,Spring,0,Red,sup,Elyoya_id,Elyoya,Bilibili Gaming_id,Bilibili Gaming,Rakan,1,,,,,,,,,,
ESPORTSTMNT2018_18,complete,https://oracleselixir.com/match/ESPORTSTMNT2018_18,2026-03-13 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,team,,,100 Thieves_id,100 Thieves,,1,Braum,Ahri,Nautilus,Azir,Aatrox,Sion,Nidalee,Sylas,Caitlyn,Lulu
ESPORTSTMNT2018_18,complete,https://oracleselixir.com/match/ESPORTSTMNT2018_18,2026-03-13 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,top,Berserker_id,Berserker,100 Thieves_id,100 Thieves,Sion,1,,,,,,,,,,
ESPORTSTMNT2018_18,complete,https://oracleselixir.com/match/ESPORTSTMNT2018_18,2026-03-13 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,jng,Fudge_id,Fudge,100 Thieves_id,100 Thieves,Nidalee,1,,,,,,,,,,
ESPORTSTMNT2018_18,complete,https://oracleselixir.com/match/ESPORTSTMNT2018_18,2026-03-13 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,mid,Zven_id,Zven,100 Thieves_id,100 Thieves,Sylas,1,,,,,,,,,,
ESPORTSTMNT2018_18,complete,https://oracleselixir.com/match/ESPORTSTMNT2018_18,2026-03-13 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,bot,Lehends_id,Lehends,100 Thieves_id,100 Thieves,Caitlyn,1,,,,,,,,,,
ESPORTSTMNT2018_18,complete,https://oracleselixir.com/match/ESPORTSTMNT2018_18,2026-03-13 00:00:00,1,14.1,LCK,2026,Spring,0,Blue,sup,JackeyLove_id,JackeyLove,100 Thieves_id,100 Thieves,Lulu,1,,,,,,,,,,
